id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
24700,51797,2022-11-01,Departamento,55,55,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2022
24701,60759,2021-01-01,Departamento,295,270,5,3,6,0,Sí,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021
24702,55471,2021-01-01,Departamento,76,0,2,2,3,0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4422343878441,-34.6224680547764,2021
24703,57811,2021-02-01,Departamento,82,80,1,1,2,0,No,19 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021
24704,66982,2022-04-01,Departamento,195,182,3,2,5,0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498617762155,-34.559258519446,2022
24705,50487,2021-05-01,Departamento,42,40,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5496066026954,-34.6482014893962,2021
24706,61408,2022-04-01,Departamento,30,27,1,1,1,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022
24707,62390,2022-10-01,Departamento,42,42,2,1,3,,0,55,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2022
24708,21583,2022-06-01,Departamento,40,40,1,1,1,,0,1,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4476486651123,-34.8081509125771,2022
24709,65989,2022-06-01,Departamento,160,145,2,2,3,,,20,,,,,1,,1,,,,,,,,,1,1,2,,,,,,1,,,Capital Federal,Capital Federal,Belgrano R,U,-58.4630329526162,-34.5645115827016,2022
24710,62721,2022-06-01,Departamento,219,200,4,2,5,,0,70,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Botánico,U,-58.4153880051298,-34.5831075639687,2022
24711,49521,2022-01-01,Departamento,40,37,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.5038891928722,-34.6541841139951,2022
24712,60759,2021-03-01,Departamento,0,170,3,2,4,0,Sí,91 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3894070622601,-34.594226675391,2021
24713,93874,2022-02-01,Departamento,71,61,1,2,2,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.634394150141,-34.4090502779472,2022
24714,56496,2021-10-01,Departamento,40,0,0,1,1,0,No,9 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2021
24715,62399,2021-08-01,Departamento,27,24,0,1,1,0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4001576868431,-34.5850866901536,2021
24716,94852,2021-10-01,Departamento,56,56,1,1,2,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6538654644108,-34.4033783443864,2021
24717,63381,2021-05-01,Departamento,80,75,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109669024811,-34.579551931827,2021
24718,51130,2022-05-01,Departamento,42,40,1,1,2,,,10,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,2022
24719,12343,2022-10-01,Departamento,70,55,1,1,2,,0,4,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,2022
24720,41939,2022-02-01,Departamento,35,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,S,-58.5373827498549,-34.6952434734067,2022
24721,52825,2022-02-01,Departamento,76,72,2,1,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,N,-58.4730241250037,-34.6365271531551,2022
24722,61061,2022-02-01,Departamento,38,38,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.448245199713,-34.5917390467643,2022
24723,57806,2021-11-01,Departamento,40,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.372230837268,-34.610651855661,2021
24724,65337,2021-08-01,Departamento,52,50,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4500182656327,-34.5682737121646,2021
24725,68956,2021-09-01,Departamento,0,20,1,1,1,0,Sí,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4496740806496,-34.548440269759,2021
24726,57153,2021-12-01,Departamento,69,69,0,1,1,0,Sí,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2021
24727,50132,2022-05-01,Departamento,50,45,1,1,2,,0,2,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6063630321197,-34.6492702176917,2022
24728,61416,2021-10-01,Departamento,155,144,3,1,5,0,No,60 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2021
24729,62389,2021-09-01,Departamento,48,45,2,1,3,0,0,45 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021
24730,90941,2021-07-01,Departamento,35,35,1,1,1,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737879315892,-34.4260759076401,2021
24731,60100,2021-07-01,Departamento,52,40,1,2,2,0,No,12 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916475974966,-34.5978079754983,2021
24732,49787,2022-05-01,Departamento,80,40,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6413039233419,-34.6506081436856,2022
24733,81759,2021-07-01,Departamento,80,80,2,1,3,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5094199422431,-34.4773833023083,2021
24734,58119,2022-08-01,Departamento,22,22,0,1,1,,0,45,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4070933679591,-34.6084512814384,2022
24735,55471,2021-08-01,Departamento,72,66,2,1,3,0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4422343878441,-34.6224680547764,2021
24736,49803,2021-02-01,Departamento,50,46,1,1,2,0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0,No,0,0,0,0,No,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6063978179131,-34.6510730989271,2021
24737,61742,2021-10-01,Departamento,55,55,2,1,3,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3980379547256,-34.5887178316709,2021
24738,63712,2021-03-01,Departamento,105,85,3,2,4,0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065765527937,-34.5777991970776,2021
24739,58704,2021-10-01,Departamento,40,40,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662122825381,-34.6029053220905,2021
24740,65339,2021-07-01,Departamento,39,38,1,1,2,0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4456589582606,-34.5683254259408,2021
24741,56791,2021-01-01,Departamento,38,38,1,1,2,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,2021
24742,82420,2022-02-01,Departamento,157,145,3,2,4,0,0,11 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0,0,0,0,0,0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5028235842543,-34.4738577689072,2022
24743,60106,2022-03-01,Departamento,48,48,1,1,2,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2022
24744,49139,2021-04-01,Departamento,47,44,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.619557848312,-34.6545056486243,2021
24745,59111,2021-12-01,Departamento,38,38,1,1,2,0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021
24746,90162,2022-03-01,Departamento,85,75,2,2,3,0,No,5 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,Sí,Sí,Sí,1,0,0,0,0,0,0,0,0,Pilar,Bs.As. G.B.A. Norte,Boulevard del Sol,U,-58.8371189350123,-34.4260095963802,2022
24747,56154,2022-06-01,Departamento,47,37,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,2022
24748,97486,2021-04-01,Departamento,0,116,2,2,3,0,No,7 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Yacht,U,-58.649232110344,-34.3890137505021,2021
24749,75851,2022-10-01,Departamento,57,57,2,1,3,,,47,,,,,1,,,,,,,,,,,,,0,,,,,,0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2022
24750,66929,2021-05-01,Departamento,46,35,1,1,2,0,0,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5653668096971,-34.5578318878046,2021
24751,63367,2021-07-01,Departamento,37,35,1,1,2,0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4414863901605,-34.5791952384416,2021
24752,65338,2022-04-01,Departamento,30,30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,BELGRANO,S,-58.4478386133351,-34.5682995885034,2022
24753,55802,2022-02-01,Departamento,50,50,2,1,3,0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2022
24754,62066,2021-06-01,Departamento,151,151,3,2,4,0,0,26 años,0,No,0,Sí,0,Sí,Sí,No,0,0,0,0,0,Sí,0,0,No,1,0,0,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021
24755,37135,2021-12-01,Departamento,60,60,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2518081748023,-34.7255633975628,2021
24756,54154,2021-11-01,Departamento,36,33,1,1,1,0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4445404708802,-34.629654341236,2021
24757,6092,2022-07-01,Departamento,75,55,1,2,2,,,,,1,1,1,,,1,,1,1,,,,,1,1,1,1,,1,,,,1,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5104020803618,-34.8921438070133,2022
24758,64038,2021-06-01,Departamento,35,35,1,1,2,0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4130858454855,-34.5759205797747,2021
24759,88849,2022-04-01,Departamento,63,42,1,1,2,0,0,12 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0,0,0,0,0,0,0,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,2022
24760,59398,2022-11-01,Departamento,39,37,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2022
24761,61090,2022-04-01,Departamento,273,273,3,3,5,0,Sí,100 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2022
24762,60091,2021-08-01,Departamento,75,65,1,2,2,0,Sí,5 años,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4112717852178,-34.5975825499104,2021
24763,49830,2022-06-01,Departamento,36,29,1,1,2,,0,30,,,,,,,,1,,,,,,,,,0,0,,,,,,0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.547491980172,-34.6518350643951,2022
24764,60086,2021-08-01,Departamento,50,47,1,1,2,0,No,10 años,No,No,No,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0,Sí,0,0,0,0,Sí,0,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4221740170838,-34.5974559503653,2021
24765,65017,2021-07-01,Departamento,40,37,1,1,2,0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304321783802,-34.5703082511221,2021
24766,79717,2022-10-01,Departamento,45,45,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Tigre,Bs.As. G.B.A. Norte,El Talar de Pacheco,S,-58.6576784371103,-34.486282154758,2022
24767,61019,2022-09-01,Departamento,32,32,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5398138370912,-34.5906177730989,2022
24768,66327,2022-03-01,Departamento,101,96,3,3,4,0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,2022
24769,56421,2022-09-01,Departamento,35,35,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022
24770,76167,2021-08-01,Departamento,65,65,2,1,3,0,No,35 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5077944382499,-34.5080613922719,2021
24771,51798,2022-04-01,Departamento,65,65,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,2022
24772,37462,2021-06-01,Departamento,40,36,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2561487907955,-34.7237152939419,2021
24773,40347,2022-03-01,Departamento,53,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4218399024438,-34.7056634787663,2022
24774,51497,2021-11-01,Departamento,90,58,1,1,2,0,No,9 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4993306863878,-34.6434200284104,2021
24775,59093,2021-05-01,Departamento,70,70,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4353496768842,-34.6027118640993,2021
24776,60759,2022-08-01,Departamento,165,146,3,2,4,,,42,,,,,1,,,,,,,,,,,,,1,,,,,,0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2022
24777,34671,2022-10-01,Departamento,100,90,4,1,5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.6036336390436,-34.7340626191458,2022
24778,44892,2021-07-01,Departamento,40,38,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545423370021,-34.6787956379472,2021
24779,43613,2021-01-01,Departamento,48,48,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Lugano,S,-58.473917944389,-34.6870108894225,2021
24780,57481,2022-11-01,Departamento,100,100,1,2,2,,1,14,,0,,1,0,0,0,1,,,0,,,,,0,1,1,,,,,,0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2022
24781,54155,2021-09-01,Departamento,31,28,0,1,1,0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4423592092465,-34.6296801595579,2021
24782,54147,2022-04-01,Departamento,60,60,2,1,3,0,0,22 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022
24783,65989,2022-01-01,Departamento,103,100,2,2,3,0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4630329526162,-34.5645115827016,2022
24784,90902,2021-02-01,Departamento,62,48,1,1,2,0,No,6 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2021
24785,34107,2022-02-01,Departamento,42,40,1,1,2,0,No,20 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3984005340427,-34.7401990059631,2022
24786,73111,2021-01-01,Departamento,40,35,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7150257273537,-34.5215574619253,2021
24787,59714,2021-09-01,Departamento,31,31,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,2021
24788,74538,2021-04-01,Departamento,170,126,2,2,3,0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4731043475629,-34.5175017841765,2021
24789,70809,2021-07-01,Departamento,35,35,1,1,2,0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7131060445148,-34.5342077732166,2021
24790,59448,2022-10-01,Departamento,72,72,2,1,3,,,80,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2022
24791,41677,2021-09-01,Departamento,50,50,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.39115304078,-34.6988041981589,2021
24792,60100,2021-04-01,Departamento,105,100,3,2,4,0,No,45 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,No,Capital Federal,Capital Federal,Recoleta,U,-58.3916475974966,-34.5978079754983,2021
24793,90574,2021-09-01,Departamento,61,45,1,1,2,0,0,7 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,2021
24794,59065,2021-06-01,Departamento,50,47,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.496404383697,-34.60197822509,2021
24795,70258,2022-04-01,Departamento,103,48,1,1,2,0,0,3 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4800539774777,-34.5408621066917,2022
24796,62686,2021-12-01,Departamento,133,123,3,3,4,0,Sí,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4916888025657,-34.5821986826399,2021
24797,55832,2022-09-01,Departamento,85,80,2,2,3,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,Capital Federal,Capital Federal,San Telmo,S,-58.372408920587,-34.6214703562211,2022
24798,53490,2021-08-01,Departamento,35,35,0,1,1,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4576910698457,-34.6331046372614,2021
24799,63709,2022-01-01,Departamento,78,72,2,1,3,0,0,45 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2022
24800,60043,2021-08-01,Departamento,55,55,1,1,2,0,Sí,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159303384619,-34.5963270052451,2021
24801,65005,2021-12-01,Departamento,35,35,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565886531037,-34.5699988813968,2021
24802,56801,2021-04-01,Departamento,40,40,2,1,3,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,2021
