STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6217044566436,-34.6526737769726,0,0,1
3.7612001156935624,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,4,0,0,0,0,0,0,0,0,0.0,-58.5385651111735,-34.6411278833198,0,0,1
4.330733340286331,4.189654742026425,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,11,0,0,0,0,0,0,0,0,0.0,-58.4905075948962,-34.6381180753541,0,0,1
4.0943445622221,3.9512437185814275,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,30,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4607272962478,-34.5573255662271,0,0,1
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,1,1,0,0,0.0,-58.4218360724241,-34.5776223605988,1,0,0
4.736198448394496,4.61512051684126,1.3862943611198906,1.0986122886681098,1.6094379124341003,1,45,0,0,1,0,0,0,0,0,0.0,-58.4132995264146,-34.5885420142632,0,0,1
3.7376696182833684,3.6635616461296463,0.0,0.6931471805599453,0.6931471805599453,0,8,0,1,0,0,1,1,0,1,0.0,-58.4305866347689,-34.5793235046013,0,0,1
0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4711162678356,-34.5283462410415,1,0,0
3.9318256327243257,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4445404708802,-34.629654341236,0,1,0
3.367295829986474,3.367295829986474,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4834176239909,-34.6075470022016,0,1,0
3.4657359027997265,3.4657359027997265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.4133300631107,-34.5903450741037,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.4894444853917,-34.5786193091401,0,0,1
4.2626798770413155,4.2626798770413155,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.502952929132,-34.4810698528242,1,0,0
0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.0,-58.5092915219723,-34.5909991615206,0,0,1
3.58351893845611,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,35,0,0,0,0,0,1,0,0,0.0,-58.4940947212664,-34.5947929825831,0,0,1
3.6375861597263857,3.5553480614894135,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4861768852583,-34.6399743152962,0,1,0
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4596828941086,-34.6222604720467,0,0,1
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,1,0,0,0,0,0,0.0,-58.4175986976125,-34.584885315742,0,0,1
3.9318256327243257,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7310345100908,-34.4528045510305,0,0,1
4.948759890378168,4.875197323201151,1.0986122886681098,1.3862943611198906,1.6094379124341003,1,20,1,1,1,1,1,1,1,1,0.6931471805599453,-58.4218053665553,-34.5758193036382,0,0,1
4.174387269895637,4.007333185232471,0.6931471805599453,0.0,1.0986122886681098,0,5,1,0,1,0,0,1,0,0,0.6931471805599453,-58.4646752155975,-34.5338339137248,0,0,1
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3869071536258,-34.706066159685,0,0,1
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,35,0,0,1,0,0,0,0,0,0.0,-58.419840159388,-34.5884660799545,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4264115869395,-34.5901928449078,0,1,0
3.4011973816621555,3.4011973816621555,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,5,1,1,1,1,1,1,1,1,4.61512051684126,-58.4245084111833,-34.6064457508758,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,1,0,1,0,1,0,1,0.6931471805599453,-58.5097755397029,-34.8578887595843,0,0,1
5.198497031265826,5.049856007249537,1.6094379124341003,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-58.4023984172597,-34.5886677927916,0,0,1
4.2626798770413155,4.110873864173311,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,4,1,0,0,0,0,0,0,0,0.6931471805599453,-58.6472339614235,-34.3980576535411,0,0,1
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4192310847078,-34.8084857170759,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4478698725419,-34.5701026271046,0,1,0
3.332204510175204,3.332204510175204,0.0,0.6931471805599453,0.6931471805599453,0,82,0,0,0,0,0,1,0,0,0.6931471805599453,-58.3765329655284,-34.606996547026,0,0,1
3.9318256327243257,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,0,1,1,1,0.6931471805599453,-58.6495151472954,-34.4034370923934,1,0,0
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.457155182164,-34.6024533556408,1,0,0
4.564348191467836,4.454347296253507,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4445092142135,-34.6278513176059,0,0,1
3.8501476017100584,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,1,0,0,0.0,-58.4023075293649,-34.5832585846679,0,0,1
4.663439094112067,4.61512051684126,1.3862943611198906,1.0986122886681098,1.6094379124341003,1,15,1,1,0,1,0,1,1,1,0.6931471805599453,-58.4328284872189,-34.5829040232673,0,0,1
3.6888794541139363,3.5263605246161616,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,9,1,1,0,0,1,1,1,1,0.0,-58.3614149722198,-34.616183310828,0,0,1
3.713572066704308,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6903606989263,-34.7022336603095,0,0,1
3.4965075614664802,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,0,0,1,0,0,1,0,0,0.0,-58.5400135146286,-34.6014355023816,0,0,1
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.2604892099453,-34.721867039241,0,0,1
4.61512051684126,4.61512051684126,1.0986122886681098,1.3862943611198906,1.3862943611198906,0,5,1,0,0,1,1,1,0,1,1.0986122886681098,-58.5844629151049,-34.4151175892153,0,0,1
4.3694478524670215,4.30406509320417,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,39,0,0,0,0,0,0,0,0,0.0,-58.4325500424124,-34.566676582414,0,0,1
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3779645723282,-34.6935438860209,1,0,0
3.9318256327243257,3.9318256327243257,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.6931471805599453,-58.6449883620199,-34.3944810816875,0,1,0
4.189654742026425,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0.0,-58.4674179976302,-34.8133240933639,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.3169253136256,-34.6996290944658,1,0,0
5.5254529391317835,5.484796933490655,1.6094379124341003,1.6094379124341003,1.791759469228055,0,60,0,0,1,0,0,0,0,0,1.0986122886681098,-58.384986427633,-34.5906700954935,0,0,1
5.1647859739235145,4.941642422609304,1.3862943611198906,1.0986122886681098,1.6094379124341003,1,4,1,1,1,1,1,1,1,1,1.0986122886681098,-58.4002181873365,-34.588692831698,0,0,1
4.110873864173311,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5288832919218,-34.4699276784286,0,0,1
3.7612001156935624,3.58351893845611,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6690914747812,-34.4031715088704,0,1,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4151672381204,-34.6985276440327,0,0,1
3.8918202981106265,3.8918202981106265,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,1,0,1,0,0,0,0,0,0.0,-58.3665162374383,-34.6612115815332,0,0,1
4.927253685157205,4.867534450455582,1.0986122886681098,1.0986122886681098,1.6094379124341003,0,50,0,0,0,1,0,0,0,0,0.6931471805599453,-58.3850163550714,-34.5924731765344,0,0,1
4.61512051684126,4.61512051684126,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.8548847603623,-34.638529189287,0,0,1
4.2626798770413155,4.189654742026425,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,15,1,1,0,0,1,1,1,1,0.6931471805599453,-58.3635074921811,-34.6107496758776,0,0,1
3.6109179126442243,3.5553480614894135,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,7,1,0,0,1,0,1,0,0,0.6931471805599453,-58.6129427734534,-34.6509866805193,0,0,1
3.8501476017100584,3.713572066704308,0.0,0.6931471805599453,0.6931471805599453,1,3,0,0,0,1,0,1,0,0,0.6931471805599453,-58.5887116759164,-34.409652236548,0,0,1
3.784189633918261,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,4,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5560841267208,-34.6445122728467,0,0,1
0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5837165737527,-34.49087008053,0,0,1
3.4011973816621555,3.4011973816621555,0.0,0.6931471805599453,0.6931471805599453,0,32,0,0,0,0,0,0,0,0,0.0,-58.3917077588749,-34.601414122606,0,0,1
4.007333185232471,3.9318256327243257,0.6931471805599453,0.0,1.0986122886681098,0,2,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4373127815386,-34.5900649165532,0,0,1
3.9318256327243257,3.9318256327243257,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,7,0,0,0,0,0,0,0,0,0.0,-58.577591694929,-34.5125899962302,0,0,1
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,41,0,0,0,1,0,0,0,0,0.0,-58.5603796337439,-34.6408506619825,0,0,1
0.0,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,3,0,1,0,0,1,1,1,1,1.0986122886681098,-58.4731678390937,-34.5211078501963,0,0,1
4.553876891600541,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1,1,1,1,0,0,1,1,0,1,0.6931471805599453,-58.644917801734,-34.390875236096,0,0,1
5.4638318050256105,5.342334251964811,1.6094379124341003,1.3862943611198906,1.9459101490553132,0,14,0,0,1,0,0,1,0,1,1.0986122886681098,-58.456525761334,-34.5663928175285,0,0,1
4.51085950651685,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,1,1,1,0,1,1,0,1,0.6931471805599453,-58.6494443691953,-34.3998312603058,1,0,0
3.8918202981106265,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,0,0,0,1,0,1,0,0,0.0,-58.4390578424414,-34.5647966121576,0,0,1
3.6375861597263857,3.6375861597263857,0.0,0.6931471805599453,0.6931471805599453,0,3,0,1,0,0,0,1,1,1,0.0,-58.3679579170062,-34.6161101063225,0,0,1
3.871201010907891,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,4,0,0,0,0,0,0,1,1,0.0,-58.5798072858647,-34.6297803748602,0,0,1
3.8918202981106265,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5053215652401,-34.6126888107437,0,0,1
4.919980925828125,4.836281906951478,1.3862943611198906,1.0986122886681098,1.6094379124341003,1,40,1,0,1,0,0,1,0,0,0.6931471805599453,-58.4002484416146,-34.5904959016348,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0.0,-58.4719504915926,-34.8222860073229,0,0,1
3.6109179126442243,3.6109179126442243,0.0,0.6931471805599453,0.6931471805599453,1,15,0,0,0,1,1,1,0,0,0.0,-58.4354117384785,-34.606317940221,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4285609651791,-34.5883642891616,0,0,1
3.4965075614664802,3.367295829986474,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,0,0,0,1,0,0,0.0,-58.4642033840158,-34.6312232292062,0,0,1
4.060443010546419,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,38,0,0,1,0,0,0,0,0,0.0,-58.4479011345258,-34.5719056651475,0,0,1
5.993961427306569,5.993961427306569,1.6094379124341003,1.9459101490553132,1.791759469228055,1,25,1,1,1,1,1,1,1,1,1.3862943611198906,-58.4303704150329,-34.566702145826,0,0,1
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0,0,0,0,0,0,1,0,0,0.0,-58.4197788117597,-34.5848599687674,1,0,0
3.58351893845611,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5631365348361,-34.6714723224448,0,0,1
5.802118375377063,5.707110264748875,1.6094379124341003,1.791759469228055,1.9459101490553132,0,6,1,0,1,1,1,1,1,1,1.0986122886681098,-58.4388404604476,-34.5521752701794,0,0,1
3.713572066704308,3.6635616461296463,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,0,0,1,0,0,0,0.0,-58.3920689517064,-34.6230509584824,0,0,1
3.2188758248682006,3.2188758248682006,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4443842153099,-34.6206392174985,0,0,1
3.9318256327243257,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,1,0,0,1,0,1,1,0.6931471805599453,-58.4347916184668,-34.5702570785458,0,0,1
4.61512051684126,4.61512051684126,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.8548847603623,-34.638529189287,0,0,1
4.07753744390572,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,2,1,0,0,0,0,1,0,0,0.6931471805599453,-58.5672604308907,-34.4261597485082,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6720582219892,-34.8774044560222,1,0,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6493736036715,-34.3962254259613,1,0,0
3.58351893845611,3.4657359027997265,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0,0,1,0,0,0,0,0,0,0.0,-58.4414863901605,-34.5791952384416,1,0,0
5.14166355650266,4.948759890378168,1.3862943611198906,1.3862943611198906,1.791759469228055,0,20,0,0,1,0,0,0,0,0,1.0986122886681098,-58.4986950245937,-34.4865324070986,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.460695774539,-34.55552253415,0,0,1
4.330733340286331,4.23410650459726,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1,0,0,0,0,0.6931471805599453,-58.6529325964478,-34.4665093647811,1,0,0
3.6375861597263857,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.449986962188,-34.5664706747376,0,0,1
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4762057455182,-34.5697631777294,0,1,0
3.58351893845611,3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.0,-58.5010267037476,-34.8579970806788,0,0,1
4.143134726391533,4.02535169073515,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,0,0,0,1,0,0,0.0,-58.445565338334,-34.5629163015972,0,0,1
3.295836866004329,3.295836866004329,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6538357155146,-34.8415884096126,1,0,0
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,44,0,0,0,0,0,1,0,0,0.0,-58.4465026613546,-34.6170073188887,0,0,1
4.330733340286331,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.4320974290844,-34.793908157846,0,1,0
3.713572066704308,3.713572066704308,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.2215245230931,-34.7457085055098,0,0,1
3.7376696182833684,3.6888794541139363,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,10,0,1,1,0,1,1,0,0,0.0,-58.4982934403277,-34.58572454671,0,0,1
4.2626798770413155,4.143134726391533,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,35,0,0,0,0,0,1,0,0,0.0,-58.4097619899287,-34.6372749536903,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,1,0,0,0,0,1,1,0,0.0,-58.3805959975838,-34.5889164298298,0,0,1
3.713572066704308,3.713572066704308,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.6650130134148,-34.6358600512796,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3830751481013,-34.6069225488187,0,1,0
0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.8090698869884,-34.4372478210194,1,0,0
3.9318256327243257,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5048336044786,-34.5856440630817,0,1,0
3.58351893845611,3.58351893845611,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6239213066119,-34.6544475994715,0,0,1
3.8501476017100584,3.8501476017100584,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,5,0,0,0,0,1,0,1,1,0.0,-58.385435618497,-34.6177162526725,0,1,0
5.081404364984463,5.081404364984463,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,15,0,1,1,0,1,1,0,0,0.6931471805599453,-58.4388715067419,-34.5539783207072,0,0,1
4.564348191467836,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.2973325957332,-34.7034461105433,0,0,1
4.1588830833596715,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,0,0,0,0,0,1,0,1,0.6931471805599453,-58.4045482987688,-34.5868396478131,0,0,1
3.5553480614894135,3.5553480614894135,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4310194778354,-34.604566140144,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3669606058298,-34.6882576354724,0,1,0
4.795790545596741,4.61512051684126,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,5,0,0,0,0,0,0,0,1,0.6931471805599453,-58.7808600161659,-34.4412687074433,0,0,1
3.7612001156935624,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,1,0,0,0,0,1,1,0,0.0,-58.4500495718586,-34.5700767490331,0,0,1
4.007333185232471,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,1,0,0,0,0,0,0.0,-58.4224200025291,-34.611880336902,0,0,1
4.736198448394496,4.543294782270004,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,6,0,1,1,0,1,0,0,1,1.3862943611198906,-58.4366922166133,-34.554003988783,0,0,1
3.4965075614664802,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,2,0,0,1,0,1,1,0,1,0.0,-58.428715323469,-34.5973795232978,0,0,1
5.814130531825066,5.814130531825066,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,0,0,1,1,0,1,1,1,1,1.0986122886681098,-58.3612972136247,-34.6089709399639,1,0,0
4.394449154672439,4.394449154672439,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,1,1,0,1,1,1,1,0.6931471805599453,-58.4589573658365,-34.5807910154479,0,0,1
4.23410650459726,4.23410650459726,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,25,0,0,0,0,0,0,1,0,0.0,-58.5669917776159,-34.6443725709902,0,0,1
1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.323733464295,-34.7157859597737,0,1,0
5.817111159963204,5.739792912179234,1.6094379124341003,1.6094379124341003,1.791759469228055,0,20,0,0,0,0,0,0,0,0,1.6094379124341003,-58.384986427633,-34.5906700954935,0,0,1
3.9318256327243257,3.828641396489095,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5947990832239,-34.6151584258763,0,1,0
3.7376696182833684,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,1,0,0,0.0,-58.3170110395797,-34.7050383911223,0,0,1
4.110873864173311,3.912023005428146,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5847010705894,-34.4277383654355,0,1,0
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3939485953836,-34.6049953693208,0,0,1
3.58351893845611,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.7110013422707,-34.537843959374,1,0,0
