,predicted_price
244336,115438.68
244337,16587.742
244338,171453.98
244339,7113.905
244340,7287.595
244341,11771.131
244342,17740.494
244343,6255.8784
244344,7237.8687
244345,8577.925
244346,9705.568
244347,5138.603
244348,7095.822
244349,28982.914
244350,8423.538
244351,5679.6235
244352,5420.235
244353,11545.95
244354,4508.719
244355,7523.145
244356,6344.586
244357,8594.998
244358,6683.8267
244359,48203.96
244360,19165.902
244361,25584.637
244362,5544.7256
244363,6277.9487
244364,17587.346
244365,11309.668
244366,9049.646
244367,7303.5435
244368,8353.605
244369,6043.4517
244370,4893.886
244371,20817.59
244372,6253.8696
244373,7722.9707
244374,11902.074
244375,8943.593
244376,35647.895
244377,7447.673
244378,46463.883
244379,12965.31
244380,43562.12
244381,52609.535
244382,14209.604
244383,195155.1
244384,8404.88
244385,29628.725
244386,9370.604
244387,7397.056
244388,9148.111
244389,7882.928
244390,5645.388
244391,11264.575
244392,6831.3726
244393,44086.13
244394,17466.578
244395,11150.284
244396,42277.066
244397,25644.293
244398,29134.541
244399,7668.286
244400,13310.789
244401,106656.445
244402,15830.94
244403,55587.37
244404,9744.2705
244405,34477.41
244406,16065.734
244407,48398.004
244408,101481.02
244409,19067.379
244410,6954.638
244411,6949.6055
244412,13385.587
244413,14601.533
244414,19378.229
244415,10387.293
244416,45995.91
244417,7586.534
244418,9572.511
244419,7519.346
244420,6628.766
244421,34267.8
244422,10490.876
244423,42858.77
244424,8876.795
244425,49806.14
244426,7435.7686
244427,6679.4414
244428,48342.918
244429,44516.844
244430,32734.82
244431,125157.805
244432,28695.398
244433,6768.761
244434,8416.592
244435,123503.086
244436,5387.1597
244437,5650.0396
244438,6957.9927
244439,8407.482
244440,35247.51
244441,8766.671
244442,68583.3
244443,153282.1
244444,51569.387
244445,6881.6265
244446,6793.63
244447,9263.58
244448,4602.2197
244449,6266.221
244450,123651.53
244451,31133.885
244452,8534.974
244453,7971.9395
244454,5457.275
244455,8705.7705
244456,33025.984
244457,10424.193
244458,2194.4812
244459,25001.084
244460,6644.9043
244461,7024.167
244462,33376.664
244463,6101.9717
244464,6305.0513
244465,148116.33
244466,121305.984
244467,56279.164
244468,4211.062
244469,7109.3877
244470,8369.643
244471,6709.4453
244472,125808.516
244473,8314.243
244474,6070.9
244475,7467.996
244476,18472.742
244477,10062.19
244478,31464.703
244479,6317.16
244480,6206.303
244481,23849.283
244482,21439.781
244483,11890.082
244484,5291.5815
244485,5442.043
244486,8497.384
244487,5261.647
244488,8635.762
244489,77328.75
244490,7745.334
244491,11702.182
244492,46125.668
244493,5917.5073
244494,6468.2144
244495,16698.982
244496,9787.028
244497,38690.516
244498,15988.19
244499,8208.573
244500,25591.752
244501,183592.78
244502,30949.225
244503,13820.915
244504,182974.03
244505,5013.339
244506,7790.3203
244507,11129.081
244508,8306.63
244509,11621.93
244510,8742.754
244511,40357.94
244512,4036.1545
244513,7037.924
244514,34717.254
244515,11403.665
244516,6143.305
244517,5505.6494
244518,57618.98
244519,6026.013
244520,6999.5654
244521,15510.368
244522,5164.5947
244523,11479.496
244524,5982.0156
244525,24453.703
244526,6832.274
244527,44710.527
244528,9096.037
244529,5003.5586
244530,3083.091
244531,7880.019
244532,63494.13
244533,6176.7534
244534,7568.7393
244535,7731.104
244536,6213.44
244537,6729.4653
244538,6873.178
244539,5801.001
244540,19454.512
244541,5124.476
244542,16524.654
244543,200275.61
244544,33225.113
244545,9593.364
244546,3413.2686
244547,5479.556
244548,6283.9097
244549,8210.171
244550,136172.44
244551,6541.839
244552,10896.505
244553,7358.931
244554,33604.105
244555,50028.055
244556,133819.73
244557,7193.2993
244558,7290.7896
244559,2815.7827
244560,4349.4688
244561,9757.794
244562,6106.858
244563,12765.867
244564,10881.344
244565,11287.575
244566,10409.707
244567,6697.861
244568,198688.22
244569,5526.3496
244570,7031.7744
244571,7952.4385
244572,7068.9644
244573,5311.2427
244574,43357.383
244575,9731.983
244576,12787.409
244577,8806.817
244578,221586.9
244579,50641.05
244580,50358.47
244581,6346.749
244582,16845.572
244583,15364.146
244584,8434.785
244585,14827.105
244586,12007.207
244587,7083.3335
244588,4272.5728
244589,12755.973
244590,10774.372
244591,14600.124
244592,6226.707
244593,3994.9785
244594,36989.887
244595,4322.564
244596,5073.767
244597,10575.937
244598,18376.97
244599,10806.729
244600,13629.471
244601,15048.818
244602,7251.8
244603,7771.634
244604,23748.441
244605,6822.633
244606,6328.8623
244607,11600.327
244608,9568.547
244609,14258.529
244610,14083.452
244611,7194.51
244612,8963.226
244613,22841.008
244614,43226.19
244615,5590.0273
244616,9248.573
244617,7828.347
244618,7053.4614
244619,7135.7104
244620,8472.637
244621,7059.6094
244622,5178.7607
244623,8505.035
244624,10458.749
244625,2542.4343
244626,12813.79
244627,7143.144
244628,156742.88
244629,17196.986
244630,21768.002
244631,12583.986
244632,4227.517
244633,193550.5
244634,5812.167
244635,29147.96
244636,6387.319
244637,11540.806
244638,11108.567
244639,105543.414
244640,7669.5034
244641,9075.768
244642,76433.23
244643,7957.2944
244644,5443.2905
244645,7758.0146
244646,6459.6924
244647,7824.8003
244648,8327.576
244649,9841.74
244650,45424.21
244651,6137.3916
244652,11458.665
244653,8020.3022
244654,200439.78
244655,143617.69
244656,65264.664
244657,8148.4766
244658,5369.6567
244659,28000.305
244660,69641.75
244661,11741.161
244662,3985.7483
244663,19023.303
244664,10125.357
244665,18306.967
244666,34951.16
244667,5627.771
244668,7230.55
244669,6594.2505
244670,5134.51
244671,5419.303
244672,33377.91
244673,6604.7603
244674,34265.914
244675,45853.18
244676,6692.3267
244677,178739.88
244678,8000.0684
244679,92485.18
244680,9982.921
244681,7106.256
244682,9862.318
244683,8931.978
244684,11134.03
244685,2301.4443
244686,12704.728
244687,4415.9985
244688,4729.6655
244689,172143.53
244690,4896.8687
244691,14261.522
244692,16987.635
244693,72380.305
244694,7723.341
244695,9803.773
244696,4473.423
244697,6519.3594
244698,9793.1045
244699,5566.9824
244700,49070.387
244701,7038.2207
244702,10782.822
244703,8621.193
244704,6368.4062
244705,25224.334
244706,8597.014
244707,4602.0703
244708,8008.9097
244709,7092.1187
244710,17902.799
244711,6331.4805
244712,88541.64
244713,8244.642
244714,5291.8096
244715,8055.701
244716,36118.73
244717,8132.4214
244718,8502.785
244719,7895.6187
244720,7099.8936
244721,91933.45
244722,7984.0264
244723,7963.4224
244724,9964.243
244725,12805.22
244726,4678.1416
244727,6916.395
244728,7881.995
244729,18487.781
244730,6007.5767
244731,29141.646
244732,6421.251
244733,6208.4946
244734,7702.4727
244735,4499.5444
244736,198228.66
244737,5531.257
244738,58200.008
244739,6374.201
244740,6431.4404
244741,9857.203
244742,7459.2163
244743,5030.264
244744,4992.2046
244745,6794.812
244746,119223.43
244747,49865.414
244748,5084.495
244749,13299.922
244750,6736.233
244751,6658.147
244752,8585.203
244753,9716.935
244754,215128.94
244755,6285.5854
244756,6401.2837
244757,17892.6
244758,3577.3027
244759,9589.0205
244760,26360.473
244761,5682.0664
244762,7083.9507
244763,17860.682
244764,6149.5156
244765,7939.283
244766,6765.6396
244767,8750.006
244768,8392.725
244769,10102.983
244770,11813.611
244771,4364.2617
244772,6340.43
244773,11006.138
244774,6521.347
244775,6737.304
244776,11174.176
244777,6871.238
244778,84994.57
244779,22509.613
244780,4829.534
244781,12126.333
244782,30465.828
244783,5880.8276
244784,6656.211
244785,97764.805
244786,6331.7607
244787,12334.395
244788,4870.898
244789,11223.005
244790,9488.406
244791,6548.6333
244792,8162.754
244793,8594.998
244794,12743.961
244795,27130.852
244796,7681.14
244797,7375.9697
244798,135610.38
244799,9303.602
244800,10989.021
244801,5959.1953
244802,21690.729
244803,5410.591
244804,7370.2407
244805,8928.268
244806,6139.746
244807,9530.717
244808,12091.173
244809,40759.016
244810,10210.544
244811,6328.0083
244812,6516.531
244813,11747.903
244814,7553.786
244815,188330.33
244816,11708.946
244817,10369.436
244818,21582.064
244819,4464.597
244820,11350.009
244821,14167.047
244822,138017.73
244823,6816.8296
244824,66589.28
244825,101024.38
244826,68777.266
244827,5194.9976
244828,7626.3633
244829,16204.33
244830,69071.26
244831,6057.125
244832,21521.814
244833,20287.97
244834,40790.957
244835,11739.208
244836,8847.902
244837,9713.91
244838,6479.3843
244839,11985.941
244840,32081.408
244841,14525.376
244842,49487.42
244843,7820.443
244844,6898.9
244845,7627.4243
244846,42232.773
244847,11116.463
244848,5252.2256
244849,7391.413
244850,8779.599
244851,13941.375
244852,7388.264
244853,7819.515
244854,12041.175
244855,50630.625
244856,7593.7197
244857,19058.312
244858,4152.5757
244859,6575.753
244860,10293.364
244861,4487.5728
244862,12899.251
244863,14876.742
244864,5223.39
244865,27605.352
244866,5710.399
244867,5635.039
244868,17799.697
244869,9435.364
244870,7889.215
244871,4250.0215
244872,14060.589
244873,4714.069
244874,84346.586
244875,17499.865
244876,7362.303
244877,82338.46
244878,18238.943
244879,4875.6787
244880,9157.664
244881,8275.521
244882,5330.9155
244883,21203.344
244884,6327.984
244885,7945.6353
244886,9429.531
244887,19751.7
244888,6978.164
244889,6888.118
244890,128651.01
244891,5629.0645
244892,9964.556
244893,10871.802
244894,13716.448
244895,3971.3003
244896,9352.882
244897,13909.897
244898,209520.98
244899,128010.555
244900,5671.636
244901,11283.54
244902,6195.3765
244903,7119.355
244904,36022.434
244905,7027.9736
244906,11009.111
244907,42633.21
244908,8805.899
244909,9771.811
244910,22960.18
244911,7393.8315
244912,8089.992
244913,22311.6
244914,17606.387
244915,8081.021
244916,5479.2163
244917,10897.926
244918,7889.687
244919,8551.071
244920,6268.6577
244921,5661.9565
244922,7599.259
244923,6172.7764
244924,6809.0913
244925,7381.756
244926,12539.5205
244927,10189.984
244928,17338.064
244929,14092.565
244930,5045.381
244931,8750.006
244932,17176.738
244933,10668.9
244934,5262.5312
244935,11435.791
244936,3630.4648
244937,10180.968
244938,5199.6626
244939,8926.591
244940,78062.97
244941,13815.999
244942,9243.017
244943,4643.3745
244944,6132.7046
244945,10562.2
244946,9080.015
244947,60383.36
244948,9790.501
244949,9711.961
244950,7477.2607
244951,13675.828
244952,4449.6836
244953,4679.267
244954,111444.71
244955,60700.457
244956,6290.336
244957,20959.56
244958,7266.274
244959,8665.416
244960,101481.02
244961,6093.5737
244962,7626.149
244963,9406.62
244964,12202.502
244965,7072.4263
244966,23058.613
244967,7003.1807
244968,37235.227
244969,48000.51
244970,32013.902
244971,8932.615
244972,9158.298
244973,57916.67
244974,8487.153
244975,6318.0225
244976,76448.734
244977,8201.712
244978,42486.78
244979,220750.22
244980,10175.844
244981,9436.182
244982,10702.341
244983,14804.354
244984,8599.93
244985,3904.6328
244986,12186.066
244987,5863.4062
244988,5594.9297
244989,8505.035
244990,4962.632
244991,21237.162
244992,7664.2847
244993,6233.573
244994,6465.6743
244995,18824.332
244996,7880.5093
244997,21467.213
244998,5958.774
244999,11274.902
245000,13434.178
245001,6995.358
245002,9891.54
245003,4247.853
245004,9462.453
245005,44707.418
245006,93645.01
245007,9664.807
245008,8079.778
245009,5137.2964
245010,27247.86
245011,15941.249
245012,8220.661
245013,14786.116
245014,4958.8306
245015,6107.355
245016,4114.784
245017,16746.24
245018,5302.152
245019,7869.781
245020,10450.714
245021,83691.625
245022,35051.043
245023,5526.218
245024,72380.305
245025,6668.6133
245026,9396.213
245027,40775.746
245028,9656.665
245029,32017.264
245030,4196.5674
245031,7412.369
245032,11835.973
245033,78986.4
245034,7779.1265
245035,11697.105
245036,45316.953
245037,77627.66
245038,12390.29
245039,19920.76
245040,12407.925
245041,9099.111
245042,7401.081
245043,7147.3745
245044,32417.592
245045,138437.12
245046,6049.5107
245047,97459.7
245048,7737.951
245049,15934.026
245050,57732.438
245051,20568.748
245052,10889.946
245053,31342.754
245054,6350.2456
245055,7635.203
245056,4188.773
245057,11230.134
245058,7824.48
245059,6869.0713
245060,44419.996
245061,9409.254
245062,5462.4053
245063,8466.914
245064,9320.384
245065,8912.628
245066,10573.259
245067,11216.076
245068,134320.12
245069,6469.3955
245070,27246.64
245071,6838.9253
245072,25628.15
245073,12066.604
245074,73319.58
245075,5169.32
245076,7500.3237
245077,112813.15
245078,14981.831
245079,20602.568
245080,5299.687
245081,5339.6533
245082,13227.084
245083,13011.101
245084,76271.78
245085,5708.707
245086,6551.293
245087,7723.426
245088,7030.7534
245089,7824.5537
245090,11278.268
245091,7183.9785
245092,7889.9863
245093,139190.45
245094,4836.0
245095,5659.0923
245096,7313.9907
245097,7727.314
245098,12903.767
245099,5586.2285
245100,8549.15
245101,33172.957
245102,11056.588
245103,6594.7676
245104,12342.789
245105,6255.109
245106,12351.919
245107,172267.53
245108,8627.676
245109,29273.137
245110,7075.246
245111,4473.423
245112,12397.434
245113,19748.16
245114,10172.242
245115,5991.1562
245116,6278.102
245117,9232.138
245118,13097.685
245119,7213.026
245120,15498.063
245121,5204.359
245122,11111.519
245123,6477.3486
245124,173184.02
245125,9768.335
245126,13868.073
245127,5721.1597
245128,4282.3223
245129,7184.3115
245130,8947.81
245131,6572.313
245132,9256.742
245133,7370.703
245134,7271.6094
245135,13540.258
245136,7548.434
245137,7411.5054
245138,11794.296
245139,5820.6294
245140,22874.113
245141,8814.065
245142,6672.4043
245143,6191.605
245144,7281.345
245145,8392.098
245146,6323.646
245147,6986.737
245148,7293.3857
245149,85437.83
245150,12439.299
245151,12189.092
245152,7527.412
245153,20567.783
245154,126116.41
245155,6661.4365
245156,5197.166
245157,5760.5312
245158,5714.664
245159,7639.1255
245160,7594.418
245161,72682.766
245162,102081.8
245163,5045.235
245164,13943.727
245165,7968.54
245166,7888.2085
245167,4752.0034
245168,8305.917
245169,5645.447
245170,7814.9883
245171,10036.512
245172,13271.991
245173,8109.007
245174,112168.46
245175,9312.968
245176,5971.349
245177,61115.77
245178,8397.144
245179,36641.11
245180,8716.229
245181,8044.702
245182,8341.407
245183,5134.1704
245184,7059.1865
245185,5529.6123
245186,7905.974
245187,6139.9565
245188,12164.1455
245189,7331.565
245190,6551.8027
245191,10781.909
245192,24917.639
245193,13832.763
245194,21027.734
245195,12056.279
245196,7452.0586
245197,8333.084
245198,11228.661
245199,27530.324
245200,4276.371
245201,7360.611
245202,7274.9214
245203,6139.232
245204,15615.485
245205,160374.81
245206,5683.4766
245207,7577.2114
245208,20602.568
245209,15599.774
245210,7030.2065
245211,13456.95
245212,171809.78
245213,82719.33
245214,5864.06
245215,11511.87
245216,11493.559
245217,37681.965
245218,14501.548
245219,13887.947
245220,2382.4524
245221,4806.4224
245222,188260.6
245223,9172.358
245224,151821.38
245225,5694.745
245226,6207.5747
245227,14768.379
245228,7179.6577
245229,5695.6143
245230,6095.471
245231,7874.316
245232,7687.2407
245233,28650.506
245234,107592.12
245235,21201.537
245236,3797.5713
245237,7953.696
245238,17525.271
245239,8753.3955
245240,3614.9714
245241,14711.065
245242,6146.8037
245243,43397.91
245244,9723.573
245245,103475.6
245246,15593.053
245247,17618.904
245248,9985.668
245249,5371.23
245250,22417.992
245251,97371.72
245252,143063.42
245253,7718.4688
245254,8528.63
245255,15382.946
245256,12871.502
245257,97852.11
245258,8978.732
245259,4836.6123
245260,6265.8335
245261,10381.108
245262,34081.523
245263,12574.616
245264,7082.653
245265,9992.882
245266,6966.366
245267,57371.594
245268,102817.79
245269,124747.97
245270,10759.625
245271,9215.384
245272,10487.257
245273,10976.73
245274,6568.143
245275,8831.096
245276,5716.1826
245277,18057.871
245278,11213.853
245279,15108.816
245280,10876.715
245281,160020.25
245282,29141.957
245283,69953.51
245284,4632.834
245285,9732.853
245286,36122.582
245287,2873.371
245288,7984.3394
245289,6548.967
245290,24068.012
245291,14717.296
245292,5775.241
245293,8418.389
245294,5897.48
245295,11702.314
245296,6796.067
245297,10149.219
245298,17319.379
245299,12014.688
245300,25444.055
245301,9865.326
245302,17460.756
245303,48945.44
245304,10774.958
245305,7698.5767
245306,4415.264
245307,8810.012
245308,10981.696
245309,9471.87
245310,6454.42
245311,113818.984
245312,12733.133
245313,12159.453
245314,10972.749
245315,7688.9346
245316,5365.7183
245317,53408.668
245318,8694.593
245319,72474.66
245320,9789.968
245321,23220.04
245322,89554.2
245323,7157.637
245324,5620.966
245325,5734.9604
245326,20749.492
245327,5370.627
245328,6064.813
245329,8974.526
245330,8065.205
245331,33803.754
245332,6717.873
245333,6588.1675
245334,92190.47
245335,33393.875
245336,7183.5903
245337,7466.691
245338,5840.4316
245339,6284.1235
245340,32734.229
245341,10432.743
245342,8850.422
245343,36840.355
245344,10816.893
245345,10628.64
245346,7127.7812
245347,14022.282
245348,5984.0615
245349,14195.979
245350,6664.228
245351,122134.586
245352,8330.593
245353,4348.0073
245354,5527.936
245355,310884.56
245356,9330.463
245357,6208.216
